"CID","IUPACName","IsomericSMILES","MolecularFormula","MolecularWeight","HBondDonorCount","HBondAcceptorCount"
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
155512210,"10-[4-[[6,13-bis[3-(dimethylamino)propyl]-12-hydroxy-5,7,14-trioxo-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(15),3,8(16),9,11-pentaen-2-ylidene]amino]butylimino]-6,13-bis[3-(dimethylamino)propyl]-14-hydroxy-6,13-diazatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),2,4(16),8,11(15)-pentaene-5,7,12-trione","CN(C)CCCN1C(=C2C=CC3=C4C2=C(C1=O)C(=NCCCCN=C5C=C6C7=C(C=CC8=C(N(C(=O)C5=C87)CCCN(C)C)O)C(=O)N(C6=O)CCCN(C)C)C=C4C(=O)N(C3=O)CCCN(C)C)O","C52H64N10O8",957.1,2,14
189219,"2,12,15-triazapentacyclo[11.7.1.03,8.09,21.014,19]henicosa-1,3,5,7,9(21),10,12,14(19),15,17-decaen-20-one","C1=CC=C2C(=C1)C3=C4C(=NC=C3)C5=C(C=CC=N5)C(=O)C4=N2","C18H9N3O",283.3,0,4
189219,"2,12,15-triazapentacyclo[11.7.1.03,8.09,21.014,19]henicosa-1,3,5,7,9(21),10,12,14(19),15,17-decaen-20-one","C1=CC=C2C(=C1)C3=C4C(=NC=C3)C5=C(C=CC=N5)C(=O)C4=N2","C18H9N3O",283.3,0,4
189219,"2,12,15-triazapentacyclo[11.7.1.03,8.09,21.014,19]henicosa-1,3,5,7,9(21),10,12,14(19),15,17-decaen-20-one","C1=CC=C2C(=C1)C3=C4C(=NC=C3)C5=C(C=CC=N5)C(=O)C4=N2","C18H9N3O",283.3,0,4
189219,"2,12,15-triazapentacyclo[11.7.1.03,8.09,21.014,19]henicosa-1,3,5,7,9(21),10,12,14(19),15,17-decaen-20-one","C1=CC=C2C(=C1)C3=C4C(=NC=C3)C5=C(C=CC=N5)C(=O)C4=N2","C18H9N3O",283.3,0,4
189219,"2,12,15-triazapentacyclo[11.7.1.03,8.09,21.014,19]henicosa-1,3,5,7,9(21),10,12,14(19),15,17-decaen-20-one","C1=CC=C2C(=C1)C3=C4C(=NC=C3)C5=C(C=CC=N5)C(=O)C4=N2","C18H9N3O",283.3,0,4
189219,"2,12,15-triazapentacyclo[11.7.1.03,8.09,21.014,19]henicosa-1,3,5,7,9(21),10,12,14(19),15,17-decaen-20-one","C1=CC=C2C(=C1)C3=C4C(=NC=C3)C5=C(C=CC=N5)C(=O)C4=N2","C18H9N3O",283.3,0,4
189219,"2,12,15-triazapentacyclo[11.7.1.03,8.09,21.014,19]henicosa-1,3,5,7,9(21),10,12,14(19),15,17-decaen-20-one","C1=CC=C2C(=C1)C3=C4C(=NC=C3)C5=C(C=CC=N5)C(=O)C4=N2","C18H9N3O",283.3,0,4
155531550,"3-[4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)-3-(4-fluorophenyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)F)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24FN5",425.5,0,5
155531550,"3-[4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)-3-(4-fluorophenyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)F)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24FN5",425.5,0,5
155531550,"3-[4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)-3-(4-fluorophenyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)F)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24FN5",425.5,0,5
155531550,"3-[4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)-3-(4-fluorophenyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)F)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24FN5",425.5,0,5
155531550,"3-[4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)-3-(4-fluorophenyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)F)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24FN5",425.5,0,5
155531550,"3-[4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)-3-(4-fluorophenyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)F)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24FN5",425.5,0,5
155531550,"3-[4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)-3-(4-fluorophenyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)F)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24FN5",425.5,0,5
155531550,"3-[4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)-3-(4-fluorophenyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)F)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24FN5",425.5,0,5
155531550,"3-[4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)-3-(4-fluorophenyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)F)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24FN5",425.5,0,5
155531550,"3-[4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)-3-(4-fluorophenyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)F)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24FN5",425.5,0,5
155517139,"3-[3-(4-chlorophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24ClN5",442.0,0,4
155517139,"3-[3-(4-chlorophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24ClN5",442.0,0,4
155517139,"3-[3-(4-chlorophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24ClN5",442.0,0,4
155517139,"3-[3-(4-chlorophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24ClN5",442.0,0,4
155517139,"3-[3-(4-chlorophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24ClN5",442.0,0,4
155517139,"3-[3-(4-chlorophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24ClN5",442.0,0,4
155517139,"3-[3-(4-chlorophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24ClN5",442.0,0,4
155517139,"3-[3-(4-chlorophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24ClN5",442.0,0,4
155517139,"3-[3-(4-chlorophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24ClN5",442.0,0,4
155517139,"3-[3-(4-chlorophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Cl)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24ClN5",442.0,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
155532720,"3-[3-(4-bromophenyl)-4-(3,13-diazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-8-ylidenemethyl)pyrazol-1-yl]-N,N-dimethylpropan-1-amine","CN(C)CCCN1C=C(C(=N1)C2=CC=C(C=C2)Br)C=C3C4=C(C5=C3C=CC=N5)N=CC=C4","C26H24BrN5",486.4,0,4
